Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	29.133999	2.5663335	32.338	25.258	9.334	6.2368836	19.882	-0.23	500.0	500.0	2000	-0.49137905	0.38402072	1.6308765	-1.9846342	-0.49127626	0.3866554	1.3970972	-2.1048849	0.37579986	0.2354365	39.99653196334839
2	30.962	9.189644	41.11	19.51	460.104	4.1317215	465.296	452.12	500.0	500.0	4000	0.03262063	0.30232126	1.5119561	-0.8796285	0.032492638	0.30046245	1.5798298	-0.82513744	-0.37759936	0.23695579	82.28944087028503
3	23.789999	3.5301776	27.512	19.296	235.68802	8.6024065	249.052	215.636	500.0	500.0	6000	0.5906279	0.29306725	2.1783352	-0.1117243	0.59079653	0.292696	2.1111019	-0.19692609	-0.98621535	0.23277512	123.16778898239136
4	26.2565	8.556507	39.636	15.804	487.2896	0.4954464	487.726	486.672	500.0	500.0	8000	1.1059299	0.30085188	2.659418	0.3931249	1.106245	0.3014175	2.7043464	0.33836144	-1.5864999	0.2341936	164.11149954795837
5	28.460001	8.141437	37.234	15.624	469.61743	4.492514	474.162	459.024	500.0	500.0	10000	1.6136705	0.3034709	3.348295	0.85650694	1.6138793	0.3048572	3.220279	0.81722033	-2.1638305	0.23894484	204.5820574760437
6	91.5215	13.300557	111.992	74.976	481.75323	2.1976373	484.98	477.918	500.0	500.0	12000	2.119395	0.30730882	3.702017	1.2473896	2.1194139	0.30838612	3.7317975	1.3066187	-2.724054	0.2545933	246.42465257644653
7	102.853004	7.638923	115.29	94.498	486.4044	1.0357081	487.922	483.894	500.0	500.0	14000	2.6045775	0.3114419	4.135926	1.937155	2.604609	0.3129782	4.0575476	1.9209378	-3.2283452	0.2627906	288.89302158355713
8	95.147995	6.035073	104.804	88.17	484.63043	1.9741429	486.954	480.892	500.0	500.0	16000	3.0763097	0.3127563	4.522337	2.4222543	3.0763683	0.3142727	4.5776525	2.3699496	-3.7049117	0.26980463	330.8608386516571
9	93.505005	9.612498	103.918	80.476	485.51962	1.2903718	486.934	482.886	500.0	500.0	18000	3.5179298	0.31248987	5.0472455	2.8806252	3.5179324	0.31346855	4.9330015	2.9019918	-4.151266	0.27329737	373.29475951194763
10	100.4805	6.1853848	107.33	93.606	482.6164	2.0192528	484.946	477.88	500.0	500.0	20000	3.9408634	0.3183713	5.395857	3.2536547	3.9409304	0.3182099	5.3846264	3.302156	-4.5617623	0.2784514	414.86376667022705
